"","predictions","variance.estimates","debiased.error","excess.error"
"2001",-0.0645182425182138,0.0117072248682448,0.119066027345454,0.000183652696545022
"2002",0.0890263342397458,0.0147633602138109,0.272148965263858,0.00010334561430149
"2003",0.0745739181258213,0.00592171737809047,0.537672655386577,0.000176490052305034
"2004",0.0325543800481791,0.0144111471175871,0.177920868569243,0.000334563899164241
"2005",-0.0234160855554201,0.0121955542970852,0.182330626318254,0.000101896662897543
"2006",0.0239786893198764,0.00552491555231748,-0.000451859943393632,0.000518826919232712
"2007",-0.0776379132049544,0.0069279062791595,0.119711459193615,0.000162320422556364
"2008",-0.0291574492604073,0.00492496330268086,0.00680042115651684,0.000339455077570926
"2009",-0.0103361009513408,0.0128410769229079,0.601630100338158,0.000428474372984144
"2010",-0.0461748929992912,0.00397799730986092,0.101546650450714,0.000145645461330271
"2011",-0.00843489185570132,0.00455387378934284,0.811296619878009,0.00010902383800247
"2012",0.0209083167428242,0.0085241436515071,0.331964867040894,0.000377433659358132
"2013",-0.109404303341664,0.0490464135434289,-9.24678139795996e-05,0.0001468607415835
"2014",-0.149729994706945,0.0147236226894949,2.50547027030992,0.000351639706594782
"2015",-0.0379152697985491,0.00690942489773092,0.742122112235317,0.000257078728744167
"2016",0.0364146149434666,0.00999780796802285,1.97936130082597,0.000270887310052973
"2017",0.0468502718443695,0.00389291649597,0.0173521128779402,6.84244007120735e-05
"2018",-0.0589206584164742,0.00497486118462113,0.551443809422646,0.000257804430725224
"2019",0.0337329948049865,0.0151177857675554,0.00400943839724121,6.25498607150402e-05
"2020",0.0371057318170203,0.00410658312410074,1.32980143112377,0.000263643335529115
"2021",0.128757931911986,0.00479202699555415,0.919953034891451,9.58889673533715e-05
"2022",0.0560191696169775,0.0225782386191535,0.361710756298912,0.000167894304287104
"2023",0.0707006845954415,0.004943251618302,2.10045821081792,0.000113954563963645
"2024",0.0088260654648666,0.00316076101865843,0.0148990174944539,0.000225900478539556
"2025",-0.177629865889954,0.0094733580184689,0.114034293331434,0.000310025918944121
"2026",-0.045334245373252,0.00850563632776256,0.00738759274864667,0.000113957440886779
"2027",-0.00247720159239192,0.00726744207433944,0.00161350763269296,0.000257254385374762
"2028",0.0193258361691278,0.00442012667079784,0.516477596285584,9.00233979709197e-05
"2029",0.108470769050288,0.00386930455633236,0.0166358370043668,0.00046458430653949
"2030",-0.0695891207199255,0.0102364003838767,1.33757488659052,0.000166724180801071
"2031",0.00697808498709947,0.0229197377617773,0.00740086313051168,0.000141765926720411
"2032",-0.102895953148862,0.0119924988675686,0.00573099740616565,0.000451286597992483
"2033",-0.0162460648885966,0.00535090279598195,0.0129381887689235,0.000382820112531984
"2034",0.085110975011861,0.00791927885312118,0.356740556932877,0.000166658639702525
"2035",0.033383074518881,0.0283835760395517,0.737481659689632,0.000134837504847419
"2036",0.037766633031016,0.0145182019748418,0.862978307911599,0.000241951347233353
"2037",0.0686520572310736,0.00644722314772809,0.0277374178352923,0.000101950042363929
"2038",-0.0302864936828006,0.0370808195728302,0.35745802748196,0.000340836127382538
"2039",0.122570866063876,0.0166036225856728,0.0862400172055205,0.000135477573007739
"2040",-0.0259761282405492,0.00710416445338023,0.781318528167711,0.000166285614615597
"2041",0.0180207270311936,0.00589991496400126,0.280418028602052,0.000193557947079854
"2042",0.0490475029638401,0.0044162511691915,0.171117088933046,0.000371554188731518
"2043",-0.15660617395648,0.0219403931495857,1.76628631960776,0.000451802923883464
"2044",-0.158014745660309,0.0368612699008919,4.38756214212405,0.000226076770307961
"2045",0.0793134167775508,0.00520146749548345,0.0434971487809016,6.80730771844742e-05
"2046",-0.0672353854020087,0.0188351981351049,0.178573797912772,0.000181150888824874
"2047",-0.0457348617025646,0.00993280000558446,0.118767142285855,0.000245777997832024
"2048",-0.0246996969230357,0.00707989737709678,0.146865551659216,0.000104902793086212
"2049",0.0141729076047267,0.00821202161951275,0.386090868306379,0.000538004024508916
"2050",0.127435420950219,0.0104117413811141,0.465200298718824,0.000177005714429384
"2051",-0.000799576032863486,0.00406579969323925,0.239562523052087,8.43730429976002e-05
"2052",0.0356707935456355,0.023885744995508,0.453888911472388,0.000256217947680936
"2053",0.0668327948952065,0.00259885829351762,0.442774554134709,8.17318984229202e-05
"2054",0.0152644688640628,0.0293814657575933,0.348867062837006,0.000137476168719549
"2055",0.063475143776706,0.00649053516846632,0.754839974590238,0.000148924355790297
"2056",0.0928420159086622,0.00670441229238039,1.16163925270221,7.42278742381774e-05
"2057",0.0772177479429004,0.00951443609709493,-0.000217110051297448,0.00026056282421471
"2058",0.0649737536336227,0.0083617352331717,0.145048888613544,0.000233801071483253
"2059",0.130779332347857,0.0132197891660488,0.193828744437498,0.000353612046380515
"2060",-0.0694795438530773,0.0177550392535793,1.00502103358224,0.00012900444315367
"2061",-0.114751912550198,0.00931281323614823,0.35914038175932,0.000140278416620412
"2062",0.0467692390180651,0.00346465022174133,1.08076253516378,0.000218453387287408
"2063",0.0475945420180977,0.0188722198603606,0.0329370375301525,0.000146445042000479
"2064",0.0667094933069712,0.0131667053020786,0.136514669321557,8.46992838790717e-05
"2065",-0.00393674615628455,0.0202977319321977,0.386177086817995,0.000167556522951527
"2066",0.0918838941567678,0.00531359064382772,1.23444884489844,9.53446570368888e-05
"2067",-0.00746140586693564,0.00797036991431427,1.00623775256256,0.000177643274211279
"2068",-0.0231570830522419,0.00765772171151689,2.16492588622762,0.000204982360100744
"2069",-0.0268807735657756,0.0058743294463868,0.153715485005622,0.000259527509195983
"2070",0.0166003602095517,0.00794030246801038,0.547307517532281,0.000121841131612696
"2071",-0.0347430812637419,0.00918926052145664,0.0439830537915732,0.000121881009368598
"2072",0.0340652808118556,0.00765958966801434,1.67158083541667,0.000465629763391121
"2073",-0.0233552129357055,0.0054665507988815,0.0384681502761918,0.000173454186267631
"2074",-0.0253988014365473,0.00557351117795881,0.436479293391752,0.000285371677916627
"2075",-0.00820846688369991,0.0197259625622547,0.875783778788519,8.49080276942325e-05
"2076",-0.197623241290219,0.0181297845331629,0.640319748716563,0.000303584523521217
"2077",0.0592255236255637,0.00687961890858841,0.0387155831108006,9.49374049892511e-05
"2078",0.00707151125167169,0.00287593415667154,0.636712554594363,0.0001711123879332
"2079",0.017794796856822,0.0092131729706943,1.38776175447096,0.000122400198043838
"2080",0.0117369524998433,0.0257231488406446,0.792895331318881,0.000327736865986714
"2081",-0.0197244839608887,0.00759855543631359,0.00662858248460754,0.000127473958303373
"2082",0.109102089183387,0.00962361294236162,0.111203345562829,0.000452857392801192
"2083",0.0406512086120066,0.0040598350809931,-6.10677125757359e-05,0.000108308702604778
"2084",0.0863007614678708,0.00424209770370896,0.407828260429904,0.000337778612598422
"2085",-0.0009905750392341,0.00746759894634798,0.76093862381279,0.000137816161231576
"2086",0.0269993320113461,0.00736344451347623,0.0215826086105573,0.000102448924465748
"2087",0.115891531079741,0.0167005279403504,0.108865493140558,0.000151123204230561
"2088",0.0397328193931557,0.00988740945296523,0.0117380526628699,0.000148832014543703
"2089",-0.0284355415985824,0.0226173659217612,0.11829263996356,0.00013956005137099
"2090",0.058256096088196,0.0262355766337333,1.59606092530113,0.000180105710212951
"2091",0.0575233006410993,0.00529838310696274,0.334600898701818,0.000252101218739394
"2092",0.0245961148460853,0.00877148942442579,0.020351681356706,0.000103293890528913
"2093",-0.163783779269911,0.0201678560103394,0.211747401348439,0.000193413860818661
"2094",0.0774413123308755,0.0162998221590546,0.0307737084729538,0.00022663188375066
"2095",-0.00394661144963238,0.00420625896193697,0.633766091894732,9.41890416758028e-05
"2096",0.127135672625766,0.0362739340970956,-0.000305573586049532,0.000435904554572144
"2097",0.0269381783544908,0.0101874689752617,0.136765710487609,0.00016184937814306
"2098",-0.0072271516640945,0.00341955213478192,0.0501061644240606,0.000100987617749791
"2099",-0.138772992241615,0.0113871805070379,0.206907388414995,0.0002506964339685
"2100",-0.0456860174633148,0.0043908919330451,0.265263497712206,0.000106050744444817
"2101",0.13083336044763,0.00649694710003908,0.274551590099781,0.000283262017370324
"2102",0.0939947305168839,0.00499912595287047,1.08239499008684,7.68647308969843e-05
"2103",0.0479589834917056,0.00554249093647542,0.54385160115767,0.000235721708329852
"2104",-0.114397952381066,0.0184960153851974,0.0318363017466625,9.16654115914277e-05
"2105",0.0568087330807248,0.00516200873338979,0.288643321546446,0.00018258424085718
"2106",0.0941251037080399,0.0128553334090908,0.162136500523575,0.000139517011316165
"2107",-0.0985742990031485,0.0203839483160435,0.153449454213647,0.000181247282609427
"2108",0.033137898604211,0.00362520818236839,0.0809826844649517,0.000109075006531284
"2109",0.00295477374769045,0.0120041662865842,0.26502520356071,0.000246846299413294
"2110",-0.009703966796655,0.00472715881645987,0.00211961634101105,0.0003622651995896
"2111",0.0468139571911293,0.00637964277357765,0.342794793605871,0.000359775978319771
"2112",-0.0114508611810144,0.0119334823972036,0.464553050812152,0.000287092717216568
"2113",-0.0968647996495333,0.0260907522672051,0.151818684106246,0.000106927888308382
"2114",0.0229186201981981,0.00344322872331088,0.00883694171530613,0.000305899415699389
"2115",0.0085684513954528,0.00377838720793005,0.277057649343297,0.000276901093253221
"2116",0.106548495921922,0.00666982261904434,0.151273220587425,0.000190510398745388
"2117",0.111569335553703,0.00714703423314696,0.0036528645443145,9.96560411608135e-05
"2118",-0.10173841281841,0.0236126233482224,0.0713718804868382,0.000122189238083581
"2119",0.043545028680394,0.00667896239049147,1.03908356425744,0.000144552151237084
"2120",0.0030278331612804,0.00439982922656438,0.00128838468266631,0.000112306050544294
"2121",0.0376927707239197,0.00806774257908279,0.858419585817467,0.000122572699062638
"2122",-0.00211551154712059,0.00536154158255404,0.0370800717033909,0.00013002334241008
"2123",0.0158191294543938,0.0124672679469408,0.26799480847218,9.13856049566323e-05
"2124",-0.011449886634633,0.0182320669980508,0.634638469857296,0.000170451195204291
"2125",-0.0116065410211042,0.00732089056166938,0.0669045589949125,0.00031404156223806
"2126",0.011751465152823,0.0145890304909458,0.392800935400394,0.000202272695941319
"2127",0.00216844369022251,0.00411095159119866,0.9130595930113,0.000257726254550052
"2128",0.134566798117853,0.00635265165131089,0.0277871371891288,0.0004102779164355
"2129",0.0356569478995928,0.0103753846403854,0.104462150843859,8.80778344655198e-05
"2130",-0.012953105352682,0.0149267365850167,1.45076281130812,0.000122813171656814
"2131",-0.118767653317741,0.0149508088195723,0.199284320000644,0.00019470450896496
"2132",0.107557262048181,0.0122885139795474,3.90692637849577,0.000129714916803146
"2133",-0.03787480986797,0.00369360974956907,1.46776155587163,0.000265467621692963
"2134",0.00977927737191063,0.00778803133891522,0.425982166340862,0.000366994517878351
"2135",0.0590456299318482,0.00993459271730965,0.0711839968683872,0.000215955965423565
"2136",-0.0513123799642663,0.0102957518351865,0.424587300072215,0.000198725972630739
"2137",-0.0115552482721973,0.025729972993215,0.311760756720057,0.000231806953071033
"2138",-0.0871249075703161,0.017768180775933,0.139330866938319,0.000453167986635927
"2139",-0.0425220332326955,0.00721973869578607,0.967340201637259,0.000155693863873453
"2140",-0.126189659289216,0.0123061628739491,0.194199350148849,9.99230788095534e-05
"2141",-0.0315102882886917,0.0100463976335135,0.299684750760324,0.000153489079097385
"2142",-0.0139906495892684,0.0117357081340682,0.110021857143465,0.000222081134374845
"2143",0.0950323682981299,0.00660426777807855,0.0373069909443764,0.000435665713714247
"2144",-0.0213164989011576,0.0157153443078439,2.93434629850724,0.000343208865741052
"2145",0.0188685903181429,0.00702703437028607,0.139528912930231,0.000119590367121717
"2146",0.111296579250819,0.00474247193884978,0.710627598521909,0.000111454338151115
"2147",0.0231171215415933,0.00506010166527142,0.187331366711058,0.000400754286632277
"2148",-0.0908062716636581,0.0309455050450667,0.010284321012067,0.000133212419052561
"2149",-0.0299800576615937,0.0133969126522169,0.248071162091918,0.000106054154975655
"2150",0.136928351765912,0.00371100626609359,0.287611914046195,0.0002917771021175
"2151",0.137123430962496,0.01158168231674,0.278173739498276,0.000138925900802573
"2152",0.0103521126214985,0.00747287228281781,0.392662090417577,0.000138683658580064
"2153",0.0213751426223638,0.0142568052241675,0.0704007364982206,0.000142505674740348
"2154",-0.0368112269704768,0.0275423626869214,-0.000142658949981984,0.000152250205419854
"2155",-0.0191195021450409,0.0212190556657372,0.023705913009062,0.000160226047313482
"2156",0.0402118751251634,0.00146876261423488,0.956812145051626,6.87436216137059e-05
"2157",-0.0731574626812104,0.0057625287303473,0.751333626477815,0.000374856232567453
"2158",0.106451047019261,0.00396364146051044,0.177083415530489,0.000443216881067249
"2159",0.104786167288117,0.00430048860889853,0.958045880573373,0.000117287699193033
"2160",-0.000102108231263564,0.00424112953119278,0.466602605820645,7.77219180125227e-05
"2161",-0.0611268655225025,0.0363884970093363,0.1050661976603,0.000353429651836925
"2162",-0.0585529181636512,0.00975770290613344,0.180942243294024,0.000443956055171328
"2163",-0.0519388837232615,0.0142265194021164,0.830747332685928,0.000203360762266542
"2164",0.0426797028626878,0.00329449202580158,0.0179207856079316,0.000120135135330144
"2165",-0.0355437914614167,0.024818953404844,0.542900235659563,0.000161825136094198
"2166",0.0200223104292576,0.0135490121140141,0.397519383445785,0.000108770906043333
"2167",-0.0505418227471522,0.00893861417113703,0.316611831303366,0.000153130823382119
"2168",-0.0359064597050493,0.00455669554000846,0.623209864216048,8.97121065204958e-05
"2169",0.114058631262274,0.012338931528189,0.859817367091185,0.000148749158044856
"2170",0.0355804456073096,0.0084900347889457,0.00278127824132225,0.00019378774770563
"2171",0.0691870449106131,0.00273098053880618,-0.000126490429690209,0.000303903629840272
"2172",0.115848312029718,0.00549628711797055,1.06983297580496,0.000127780329354412
"2173",0.170785334844163,0.0114310923553243,0.43566024626513,0.000133345276752214
"2174",0.0590630376666251,0.00320886884842096,0.97402011205105,0.000331397324232622
"2175",0.0604466449703589,0.0159059199625796,0.00202176541172737,0.000102356179241041
"2176",0.0130677159164122,0.0350154733049687,0.386810628014605,0.000138621199192213
"2177",-0.0344228679208461,0.0140632860884478,0.0457566560696739,0.000137779268920521
"2178",0.0714172610264395,0.0177182708354682,0.19139963652629,0.000491888106642111
"2179",-0.0789913095381907,0.00612407167923353,0.384377950064446,0.000272190463516498
"2180",-0.0240005000685215,0.00709046390626007,0.0212961660816864,8.20789843639262e-05
